Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USDT,Return %,Commission USDT,Favorable excursion USDT,Favorable excursion %,Adverse excursion USDT,Adverse excursion %,Cumulative PnL USDT,Cumulative PnL %,Duration (bars)
26,Entry short,2026-07-19 08:00,S,4019.66,1,4019.66,0,0.00,0,0,0.00,0,0.00,6.39,0.00,0
27,Exit long,2026-07-19 08:00,S,4017.43,1,4019.66,-2.23,-0.06,0,0,0.00,-2.23,-0.06,4.16,0.00,0
27,Entry long,2026-07-19 08:00,L,4019.66,1,4019.66,-2.23,-0.06,0,0,0.00,-2.23,-0.06,4.16,0.00,0
28,Exit short,2026-07-19 09:00,L,4017.7,1,4017.43,-0.27,-0.01,0,0,0.00,-0.27,-0.01,3.89,0.00,1
28,Entry short,2026-07-19 08:00,S,4017.43,1,4017.43,-0.27,-0.01,0,0,0.00,-0.27,-0.01,3.89,0.00,1
29,Exit long,2026-07-19 09:00,S,4017.7,1,4017.7,0,0.00,0,0,0.00,0,0.00,3.89,0.00,0
29,Entry long,2026-07-19 09:00,L,4017.7,1,4017.7,0,0.00,0,0,0.00,0,0.00,3.89,0.00,0
30,Exit short,2026-07-19 09:00,L,4017.1,1,4017.7,0.6,0.01,0,0.6,0.01,0,0.00,4.49,0.00,0
30,Entry short,2026-07-19 09:00,S,4017.7,1,4017.7,0.6,0.01,0,0.6,0.01,0,0.00,4.49,0.00,0
31,Exit long,2026-07-19 09:00,S,4018.6,1,4017.1,1.5,0.04,0,1.5,0.04,0,0.00,5.99,0.00,0
31,Entry long,2026-07-19 09:00,L,4017.1,1,4017.1,1.5,0.04,0,1.5,0.04,0,0.00,5.99,0.00,0
32,Exit short,2026-07-19 10:00,L,4017.15,1,4018.6,1.45,0.04,0,1.46,0.04,0,0.00,7.44,0.00,1
32,Entry short,2026-07-19 09:00,S,4018.6,1,4018.6,1.45,0.04,0,1.46,0.04,0,0.00,7.44,0.00,1
33,Exit long,2026-07-19 10:00,S,4017.15,1,4017.15,0,0.00,0,0,0.00,0,0.00,7.44,0.00,0
33,Entry long,2026-07-19 10:00,L,4017.15,1,4017.15,0,0.00,0,0,0.00,0,0.00,7.44,0.00,0
34,Exit short,2026-07-19 10:00,L,4017.15,1,4017.15,0,0.00,0,0,0.00,0,0.00,7.44,0.00,0
34,Entry short,2026-07-19 10:00,S,4017.15,1,4017.15,0,0.00,0,0,0.00,0,0.00,7.44,0.00,0
35,Exit long,2026-07-19 10:00,S,4016.54,1,4017.15,-0.61,-0.02,0,0,0.00,-0.61,-0.02,6.83,0.00,0
35,Entry long,2026-07-19 10:00,L,4017.15,1,4017.15,-0.61,-0.02,0,0,0.00,-0.61,-0.02,6.83,0.00,0
36,Exit short,2026-07-19 11:00,L,4017.08,1,4016.54,-0.54,-0.01,0,0,0.00,-0.55,-0.01,6.29,0.00,1
36,Entry short,2026-07-19 10:00,S,4016.54,1,4016.54,-0.54,-0.01,0,0,0.00,-0.55,-0.01,6.29,0.00,1
37,Exit long,2026-07-19 11:00,Close position order,4017.08,1,4017.08,0,0.00,0,0,0.00,0,0.00,6.29,0.00,0
37,Entry long,2026-07-19 11:00,L,4017.08,1,4017.08,0,0.00,0,0,0.00,0,0.00,6.29,0.00,0
38,Exit long,2026-07-19 17:00,BX,4015.64,1,4015.66,-0.02,0.00,0,0,0.00,-0.02,0.00,6.27,0.00,0
38,Entry long,2026-07-19 17:00,B,4015.66,1,4015.66,-0.02,0.00,0,0,0.00,-0.02,0.00,6.27,0.00,0
39,Exit long,2026-07-19 17:00,BX,4019.43,1,4015.64,3.79,0.09,0,3.79,0.09,0,0.00,10.06,0.00,0
39,Entry long,2026-07-19 17:00,B,4015.64,1,4015.64,3.79,0.09,0,3.79,0.09,0,0.00,10.06,0.00,0
40,Exit long,2026-07-19 18:00,BX,4018.93,1,4018.95,-0.02,0.00,0,0,0.00,-0.02,0.00,10.04,0.00,0
40,Entry long,2026-07-19 18:00,B,4018.95,1,4018.95,-0.02,0.00,0,0,0.00,-0.02,0.00,10.04,0.00,0
41,Exit long,2026-07-19 18:00,BX,4020.42,1,4018.33,2.09,0.05,0,2.09,0.05,0,0.00,12.13,0.00,0
41,Entry long,2026-07-19 18:00,B,4018.33,1,4018.33,2.09,0.05,0,2.09,0.05,0,0.00,12.13,0.00,0
42,Exit long,2026-07-19 19:00,BX,4020.02,1,4020,0.02,0.00,0,0.02,0.00,0,0.00,12.15,0.00,0
42,Entry long,2026-07-19 19:00,B,4020,1,4020,0.02,0.00,0,0.02,0.00,0,0.00,12.15,0.00,0
43,Exit long,2026-07-19 19:00,BX,4017.76,1,4020.72,-2.96,-0.07,0,0,0.00,-2.96,-0.07,9.19,0.00,0
43,Entry long,2026-07-19 19:00,B,4020.72,1,4020.72,-2.96,-0.07,0,0,0.00,-2.96,-0.07,9.19,0.00,0
44,Exit long,2026-07-19 20:00,BX,4017.84,1,4017.82,0.02,0.00,0,0.02,0.00,0,0.00,9.21,0.00,0
44,Entry long,2026-07-19 20:00,B,4017.82,1,4017.82,0.02,0.00,0,0.02,0.00,0,0.00,9.21,0.00,0
45,Exit long,2026-07-19 20:00,BX,4016.21,1,4018.22,-2.01,-0.05,0,0,0.00,-2.01,-0.05,7.2,0.00,0
45,Entry long,2026-07-19 20:00,B,4018.22,1,4018.22,-2.01,-0.05,0,0,0.00,-2.01,-0.05,7.2,0.00,0
46,Exit long,2026-07-19 21:00,BX,4017.26,1,4017.28,-0.02,0.00,0,0.01,0.00,-0.02,0.00,7.18,0.00,0
46,Entry long,2026-07-19 21:00,B,4017.28,1,4017.28,-0.02,0.00,0,0.01,0.00,-0.02,0.00,7.18,0.00,0
47,Exit long,2026-07-19 22:00,BX,4016.05,1,4016,0.05,0.00,0,0.06,0.00,0,0.00,7.23,0.00,1
47,Entry long,2026-07-19 21:00,B,4016,1,4016,0.05,0.00,0,0.06,0.00,0,0.00,7.23,0.00,1
48,Exit long,2026-07-19 22:00,BX,4016.03,1,4016.05,-0.02,0.00,0,0.01,0.00,-0.02,0.00,7.21,0.00,0
48,Entry long,2026-07-19 22:00,B,4016.05,1,4016.05,-0.02,0.00,0,0.01,0.00,-0.02,0.00,7.21,0.00,0
49,Exit long,2026-07-19 23:00,BX,4000.75,1,3999.51,1.24,0.03,0,1.24,0.03,0,0.00,8.45,0.00,1
49,Entry long,2026-07-19 22:00,B,3999.51,1,3999.51,1.24,0.03,0,1.24,0.03,0,0.00,8.45,0.00,1
50,Exit long,2026-07-19 23:00,BX,4001.34,1,4000.75,0.59,0.01,0,0.59,0.01,0,0.00,9.04,0.00,0
50,Entry long,2026-07-19 23:00,B,4000.75,1,4000.75,0.59,0.01,0,0.59,0.01,0,0.00,9.04,0.00,0
51,Exit long,2026-07-20 00:00,BX,4000.66,1,3995.12,5.54,0.14,0,5.54,0.14,0,0.00,14.58,0.00,1
51,Entry long,2026-07-19 23:00,B,3995.12,1,3995.12,5.54,0.14,0,5.54,0.14,0,0.00,14.58,0.00,1
52,Exit long,2026-07-20 00:00,BX,3989.11,1,4000.66,-11.55,-0.29,0,0,0.00,-11.55,-0.29,3.03,0.00,0
52,Entry long,2026-07-20 00:00,B,4000.66,1,4000.66,-11.55,-0.29,0,0,0.00,-11.55,-0.29,3.03,0.00,0
53,Exit long,2026-07-20 01:00,BX,4014.07,1,4015.6,-1.53,-0.04,0,0,0.00,-1.53,-0.04,1.5,0.00,1
53,Entry long,2026-07-20 00:00,B,4015.6,1,4015.6,-1.53,-0.04,0,0,0.00,-1.53,-0.04,1.5,0.00,1
54,Exit long,2026-07-20 01:00,BX,4001.42,1,4014.07,-12.65,-0.32,0,0,0.00,-12.65,-0.32,-11.15,0.00,0
54,Entry long,2026-07-20 01:00,B,4014.07,1,4014.07,-12.65,-0.32,0,0,0.00,-12.65,-0.32,-11.15,0.00,0
55,Exit long,2026-07-20 02:00,BX,4007.65,1,4026.74,-19.09,-0.47,0,0,0.00,-19.09,-0.47,-30.24,0.00,1
55,Entry long,2026-07-20 01:00,B,4026.74,1,4026.74,-19.09,-0.47,0,0,0.00,-19.09,-0.47,-30.24,0.00,1
